Id,type_of_attack
729,ipsweep.
730,satan.
731,satan.
732,ipsweep.
733,satan.
734,satan.
735,normal.
736,ipsweep.
737,ipsweep.
738,portsweep.
739,satan.
740,normal.
741,satan.
742,satan.
743,ipsweep.
744,satan.
745,portsweep.
746,ipsweep.
747,satan.
748,normal.
749,satan.
750,ipsweep.
751,ipsweep.
752,ipsweep.
753,ipsweep.
754,satan.
755,satan.
756,satan.
757,ipsweep.
758,satan.
759,satan.
760,ipsweep.
761,ipsweep.
762,portsweep.
763,satan.
764,satan.
765,satan.
766,satan.
767,ipsweep.
768,ipsweep.
769,ipsweep.
770,satan.
771,normal.
772,ipsweep.
773,portsweep.
774,satan.
775,ipsweep.
776,back.
777,back.
778,back.
779,satan.
780,back.
781,satan.
782,portsweep.
783,ipsweep.
784,ipsweep.
785,ipsweep.
786,ipsweep.
787,satan.
788,ipsweep.
789,ipsweep.
790,ipsweep.
791,satan.
792,portsweep.
793,satan.
794,satan.
795,ipsweep.
796,satan.
797,ipsweep.
798,portsweep.
799,satan.
800,ipsweep.
801,portsweep.
802,normal.
803,portsweep.
804,satan.
805,back.
806,portsweep.
807,ipsweep.
808,ipsweep.
809,satan.
810,ipsweep.
811,ipsweep.
812,ipsweep.
813,portsweep.
814,ipsweep.
815,ipsweep.
816,satan.
817,satan.
818,ipsweep.
819,portsweep.
820,ipsweep.
821,satan.
822,normal.
823,satan.
824,satan.
825,back.
826,portsweep.
827,satan.
828,back.
829,satan.
830,ipsweep.
831,satan.
832,ipsweep.
833,ipsweep.
834,satan.
835,back.
836,satan.
837,satan.
838,ipsweep.
839,portsweep.
840,portsweep.
841,satan.
842,ipsweep.
843,ipsweep.
844,ipsweep.
845,satan.
846,satan.
847,satan.
848,satan.
849,satan.
850,ipsweep.
851,ipsweep.
852,portsweep.
853,satan.
854,ipsweep.
855,portsweep.
856,ipsweep.
857,satan.
858,back.
859,ipsweep.
860,back.
861,ipsweep.
862,satan.
863,portsweep.
864,portsweep.
865,satan.
866,portsweep.
867,satan.
868,portsweep.
869,portsweep.
870,ipsweep.
871,portsweep.
872,ipsweep.
873,normal.
874,ipsweep.
875,satan.
876,back.
877,ipsweep.
878,ipsweep.
879,back.
880,ipsweep.
881,portsweep.
882,portsweep.
883,ipsweep.
884,satan.
885,back.
886,back.
887,satan.
888,ipsweep.
889,back.
890,ipsweep.
891,ipsweep.
892,portsweep.
893,ipsweep.
894,satan.
895,ipsweep.
896,satan.
897,normal.
898,back.
899,ipsweep.
900,ipsweep.
901,portsweep.
902,satan.
903,back.
904,back.
905,satan.
906,back.
907,satan.
908,ipsweep.
909,ipsweep.
910,back.
911,satan.
912,back.
913,ipsweep.
914,satan.
915,ipsweep.
916,ipsweep.
917,portsweep.
918,ipsweep.
919,satan.
920,ipsweep.
921,ipsweep.
922,portsweep.
923,satan.
924,back.
925,portsweep.
926,satan.
927,portsweep.
928,back.
929,satan.
930,satan.
931,satan.
932,ipsweep.
933,back.
934,ipsweep.
935,portsweep.
936,ipsweep.
937,satan.
938,portsweep.
939,portsweep.
940,satan.
941,satan.
942,satan.
943,satan.
944,ipsweep.
945,ipsweep.
946,ipsweep.
947,ipsweep.
948,portsweep.
949,back.
950,ipsweep.
951,ipsweep.
952,back.
953,satan.
954,ipsweep.
955,ipsweep.
956,portsweep.
957,ipsweep.
958,portsweep.
959,ipsweep.
960,satan.
961,back.
962,ipsweep.
963,ipsweep.
964,back.
965,ipsweep.
966,portsweep.
967,satan.
968,ipsweep.
969,back.
970,ipsweep.
971,satan.
972,satan.
973,ipsweep.
974,ipsweep.
975,ipsweep.
976,ipsweep.
977,ipsweep.
978,portsweep.
979,ipsweep.
980,ipsweep.
981,ipsweep.
982,ipsweep.
983,portsweep.
984,ipsweep.
985,normal.
986,satan.
987,satan.
988,satan.
989,ipsweep.
990,portsweep.
991,ipsweep.
992,satan.
993,ipsweep.
994,satan.
995,portsweep.
996,ipsweep.
997,ipsweep.
998,ipsweep.
999,satan.
1000,normal.
1001,portsweep.
1002,satan.
1003,ipsweep.
1004,back.
1005,satan.
1006,ipsweep.
1007,ipsweep.
1008,ipsweep.
1009,satan.
1010,ipsweep.
1011,ipsweep.
1012,back.
1013,normal.
1014,satan.
1015,satan.
1016,satan.
1017,satan.
1018,portsweep.
1019,back.
1020,back.
1021,ipsweep.
1022,satan.
1023,satan.
1024,ipsweep.
1025,satan.
1026,portsweep.
1027,satan.
1028,ipsweep.
1029,satan.
1030,ipsweep.
1031,portsweep.
1032,back.
1033,satan.
1034,ipsweep.
1035,back.
1036,back.
1037,satan.
1038,back.
1039,back.
1040,portsweep.
1041,satan.
1042,ipsweep.
1043,portsweep.
1044,portsweep.
1045,ipsweep.
1046,back.
1047,back.
1048,ipsweep.
1049,ipsweep.
1050,ipsweep.
1051,ipsweep.
1052,back.
1053,satan.
1054,satan.
1055,back.
1056,ipsweep.
1057,ipsweep.
1058,ipsweep.
1059,ipsweep.
1060,ipsweep.
1061,back.
1062,satan.
1063,satan.
1064,ipsweep.
1065,ipsweep.
1066,normal.
1067,portsweep.
1068,satan.
1069,satan.
1070,satan.
1071,ipsweep.
1072,portsweep.
1073,ipsweep.
1074,ipsweep.
1075,satan.
1076,back.
1077,ipsweep.
1078,satan.
1079,ipsweep.
1080,satan.
1081,satan.
1082,portsweep.
1083,satan.
1084,normal.
1085,ipsweep.
1086,ipsweep.
1087,ipsweep.
1088,portsweep.
1089,ipsweep.
1090,ipsweep.
1091,ipsweep.
1092,satan.
1093,portsweep.
1094,ipsweep.
1095,ipsweep.
1096,ipsweep.
1097,back.
1098,ipsweep.
1099,satan.
1100,satan.
1101,satan.
1102,ipsweep.
1103,ipsweep.
1104,satan.
1105,ipsweep.
1106,satan.
1107,portsweep.
1108,normal.
1109,satan.
1110,satan.
1111,portsweep.
1112,satan.
1113,back.
1114,portsweep.
1115,ipsweep.
1116,back.
1117,normal.
1118,ipsweep.
1119,ipsweep.
1120,ipsweep.
1121,ipsweep.
1122,portsweep.
1123,satan.
1124,ipsweep.
1125,portsweep.
1126,ipsweep.
1127,ipsweep.
1128,normal.
1129,satan.
1130,ipsweep.
1131,ipsweep.
1132,satan.
1133,back.
1134,ipsweep.
1135,ipsweep.
1136,satan.
1137,ipsweep.
1138,ipsweep.
1139,ipsweep.
1140,satan.
1141,ipsweep.
1142,ipsweep.
1143,ipsweep.
1144,back.
1145,satan.
1146,satan.
1147,satan.
1148,portsweep.
1149,ipsweep.
1150,ipsweep.
1151,back.
1152,satan.
1153,ipsweep.
1154,satan.
1155,portsweep.
1156,portsweep.
1157,portsweep.
1158,satan.
1159,normal.
1160,ipsweep.
1161,satan.
1162,ipsweep.
1163,normal.
1164,ipsweep.
1165,ipsweep.
1166,ipsweep.
1167,portsweep.
1168,normal.
1169,satan.
1170,ipsweep.
1171,ipsweep.
1172,ipsweep.
1173,ipsweep.
1174,portsweep.
1175,ipsweep.
1176,portsweep.
1177,ipsweep.
1178,back.
1179,portsweep.
1180,portsweep.
1181,ipsweep.
1182,ipsweep.
1183,back.
1184,ipsweep.
1185,ipsweep.
1186,back.
1187,portsweep.
1188,satan.
1189,ipsweep.
1190,back.
1191,ipsweep.
1192,portsweep.
1193,portsweep.
1194,back.
1195,portsweep.
1196,portsweep.
1197,back.
1198,ipsweep.
1199,ipsweep.
1200,ipsweep.
1201,normal.
1202,ipsweep.
1203,satan.
1204,portsweep.
1205,satan.
1206,ipsweep.
1207,ipsweep.
1208,ipsweep.
1209,ipsweep.
1210,ipsweep.
1211,satan.
1212,ipsweep.
1213,portsweep.
1214,normal.
1215,ipsweep.
1216,back.
1217,ipsweep.
1218,portsweep.
1219,ipsweep.
1220,portsweep.
1221,satan.
1222,satan.
1223,satan.
1224,satan.
1225,portsweep.
1226,ipsweep.
1227,satan.
1228,ipsweep.
1229,back.
1230,portsweep.
1231,back.
1232,satan.
1233,ipsweep.
1234,ipsweep.
1235,back.
1236,satan.
1237,ipsweep.
1238,back.
1239,ipsweep.
1240,ipsweep.
1241,back.
1242,ipsweep.
1243,back.
1244,satan.
1245,satan.
1246,satan.
1247,back.
1248,ipsweep.
1249,satan.
1250,portsweep.
1251,satan.
1252,satan.
1253,ipsweep.
1254,ipsweep.
1255,back.
1256,satan.
1257,ipsweep.
1258,ipsweep.
1259,ipsweep.
1260,ipsweep.
1261,back.
1262,satan.
1263,satan.
1264,satan.
1265,portsweep.
1266,normal.
1267,ipsweep.
1268,ipsweep.
1269,ipsweep.
1270,satan.
1271,back.
1272,ipsweep.
1273,satan.
1274,normal.
1275,back.
1276,satan.
1277,satan.
1278,ipsweep.
1279,ipsweep.
1280,satan.
1281,ipsweep.
1282,ipsweep.
1283,back.
1284,normal.
1285,satan.
1286,ipsweep.
1287,portsweep.
1288,ipsweep.
1289,ipsweep.
1290,satan.
1291,portsweep.
1292,ipsweep.
1293,satan.
1294,ipsweep.
1295,satan.
1296,ipsweep.
1297,back.
1298,satan.
1299,ipsweep.
1300,portsweep.
1301,ipsweep.
1302,ipsweep.
1303,ipsweep.
1304,ipsweep.
1305,ipsweep.
1306,ipsweep.
1307,back.
1308,normal.
1309,ipsweep.
1310,satan.
1311,satan.
1312,ipsweep.
1313,ipsweep.
1314,ipsweep.
1315,ipsweep.
1316,satan.
1317,ipsweep.
1318,satan.
1319,ipsweep.
1320,ipsweep.
1321,back.
1322,satan.
1323,ipsweep.
1324,satan.
1325,ipsweep.
1326,ipsweep.
1327,satan.
1328,ipsweep.
1329,portsweep.
1330,portsweep.
1331,satan.
1332,satan.
1333,back.
1334,ipsweep.
1335,ipsweep.
1336,satan.
1337,ipsweep.
1338,satan.
1339,ipsweep.
1340,portsweep.
1341,ipsweep.
1342,ipsweep.
1343,ipsweep.
1344,ipsweep.
1345,ipsweep.
1346,portsweep.
1347,ipsweep.
1348,satan.
1349,ipsweep.
1350,satan.
1351,satan.
1352,satan.
1353,ipsweep.
1354,satan.
1355,normal.
1356,satan.
1357,portsweep.
1358,ipsweep.
1359,back.
1360,ipsweep.
1361,satan.
1362,ipsweep.
1363,back.
1364,ipsweep.
1365,satan.
1366,portsweep.
1367,ipsweep.
1368,back.
1369,satan.
1370,ipsweep.
1371,ipsweep.
1372,satan.
1373,ipsweep.
1374,normal.
1375,satan.
1376,portsweep.
1377,ipsweep.
1378,normal.
1379,portsweep.
1380,ipsweep.
1381,ipsweep.
1382,ipsweep.
1383,back.
1384,satan.
1385,portsweep.
1386,satan.
1387,ipsweep.
1388,back.
1389,satan.
1390,ipsweep.
1391,ipsweep.
1392,portsweep.
1393,normal.
1394,ipsweep.
1395,back.
1396,back.
1397,back.
1398,portsweep.
1399,satan.
1400,portsweep.
1401,satan.
1402,ipsweep.
1403,portsweep.
1404,ipsweep.
1405,ipsweep.
1406,portsweep.
1407,portsweep.
1408,satan.
1409,portsweep.
1410,back.
1411,back.
1412,satan.
1413,portsweep.
1414,satan.
1415,satan.
1416,satan.
1417,normal.
1418,back.
1419,satan.
1420,ipsweep.
1421,back.
1422,ipsweep.
1423,ipsweep.
1424,ipsweep.
1425,ipsweep.
1426,portsweep.
1427,ipsweep.
1428,satan.
1429,ipsweep.
1430,satan.
1431,ipsweep.
1432,ipsweep.
1433,satan.
1434,satan.
1435,ipsweep.
1436,back.
1437,satan.
1438,satan.
1439,ipsweep.
1440,satan.
1441,ipsweep.
1442,ipsweep.
1443,back.
1444,satan.
1445,portsweep.
1446,portsweep.
1447,satan.
1448,ipsweep.
1449,ipsweep.
1450,ipsweep.
1451,satan.
1452,satan.
1453,portsweep.
1454,back.
1455,portsweep.
1456,ipsweep.
1457,ipsweep.
1458,ipsweep.
1459,satan.
1460,back.
1461,portsweep.
1462,satan.
1463,satan.
1464,ipsweep.
1465,satan.
1466,normal.
1467,portsweep.
1468,satan.
1469,ipsweep.
1470,ipsweep.
1471,ipsweep.
1472,ipsweep.
1473,ipsweep.
1474,ipsweep.
1475,ipsweep.
1476,portsweep.
1477,ipsweep.
1478,satan.
1479,satan.
1480,ipsweep.
1481,ipsweep.
1482,satan.
1483,ipsweep.
1484,satan.
1485,normal.
1486,ipsweep.
1487,ipsweep.
1488,ipsweep.
1489,back.
1490,normal.
1491,satan.
1492,satan.
1493,ipsweep.
1494,ipsweep.
1495,ipsweep.
1496,satan.
1497,ipsweep.
1498,ipsweep.
1499,satan.
1500,satan.
1501,ipsweep.
1502,ipsweep.
1503,satan.
1504,satan.
1505,ipsweep.
1506,portsweep.
1507,satan.
1508,normal.
1509,ipsweep.
1510,ipsweep.
1511,ipsweep.
1512,satan.
1513,satan.
1514,portsweep.
1515,ipsweep.
1516,back.
1517,ipsweep.
1518,satan.
1519,ipsweep.
1520,satan.
1521,back.
1522,back.
1523,normal.
1524,back.
1525,ipsweep.
1526,satan.
1527,satan.
1528,back.
1529,satan.
1530,satan.
1531,ipsweep.
1532,ipsweep.
1533,satan.
1534,ipsweep.
1535,satan.
1536,satan.
1537,back.
1538,satan.
1539,ipsweep.
1540,ipsweep.
1541,portsweep.
1542,back.
1543,ipsweep.
1544,satan.
1545,satan.
1546,satan.
1547,satan.
1548,ipsweep.
1549,satan.
1550,ipsweep.
1551,ipsweep.
1552,ipsweep.
1553,satan.
1554,satan.
1555,back.
1556,portsweep.
1557,satan.
1558,ipsweep.
1559,ipsweep.
1560,satan.
1561,satan.
1562,ipsweep.
1563,satan.
1564,ipsweep.
1565,back.
1566,ipsweep.
1567,satan.
1568,satan.
1569,portsweep.
1570,satan.
1571,back.
1572,ipsweep.
1573,ipsweep.
1574,portsweep.
1575,portsweep.
1576,ipsweep.
1577,ipsweep.
1578,ipsweep.
1579,satan.
1580,satan.
1581,ipsweep.
1582,back.
1583,back.
1584,ipsweep.
1585,ipsweep.
1586,portsweep.
1587,ipsweep.
1588,ipsweep.
1589,normal.
1590,satan.
1591,satan.
1592,portsweep.
1593,ipsweep.
1594,normal.
1595,satan.
1596,back.
1597,ipsweep.
1598,ipsweep.
1599,satan.
1600,portsweep.
1601,satan.
1602,ipsweep.
1603,ipsweep.
1604,satan.
1605,normal.
1606,ipsweep.
1607,ipsweep.
1608,portsweep.
1609,ipsweep.
1610,satan.
1611,normal.
1612,satan.
1613,ipsweep.
1614,ipsweep.
1615,ipsweep.
1616,satan.
1617,normal.
1618,ipsweep.
1619,satan.
1620,satan.
1621,satan.
1622,portsweep.
1623,portsweep.
1624,portsweep.
1625,normal.
1626,ipsweep.
1627,ipsweep.
1628,portsweep.
1629,portsweep.
1630,satan.
1631,satan.
1632,ipsweep.
1633,ipsweep.
1634,satan.
1635,back.
1636,satan.
1637,satan.
1638,ipsweep.
1639,ipsweep.
1640,ipsweep.
1641,portsweep.
1642,ipsweep.
1643,ipsweep.
1644,satan.
1645,ipsweep.
1646,ipsweep.
1647,satan.
1648,back.
1649,back.
1650,satan.
1651,ipsweep.
1652,portsweep.
1653,satan.
1654,portsweep.
1655,ipsweep.
1656,ipsweep.
1657,ipsweep.
1658,satan.
1659,satan.
1660,portsweep.
1661,ipsweep.
1662,satan.
1663,ipsweep.
1664,ipsweep.
1665,ipsweep.
1666,ipsweep.
1667,portsweep.
1668,ipsweep.
1669,satan.
1670,ipsweep.
1671,portsweep.
1672,ipsweep.
1673,portsweep.
1674,satan.
1675,ipsweep.
1676,satan.
1677,back.
1678,normal.
1679,satan.
1680,satan.
1681,ipsweep.
1682,ipsweep.
1683,ipsweep.
1684,ipsweep.
1685,ipsweep.
1686,normal.
1687,portsweep.
1688,portsweep.
1689,satan.
1690,ipsweep.
1691,back.
1692,ipsweep.
1693,normal.
1694,satan.
1695,ipsweep.
1696,ipsweep.
1697,back.
1698,satan.
1699,satan.
1700,ipsweep.
1701,satan.
1702,portsweep.
1703,ipsweep.
1704,portsweep.
1705,satan.
1706,ipsweep.
1707,ipsweep.
1708,portsweep.
1709,ipsweep.
1710,satan.
1711,normal.
1712,satan.
1713,portsweep.
1714,satan.
1715,ipsweep.
1716,back.
1717,back.
1718,portsweep.
1719,normal.
1720,portsweep.
1721,ipsweep.
1722,satan.
1723,satan.
1724,satan.
1725,ipsweep.
1726,back.
1727,portsweep.
1728,ipsweep.
1729,satan.
1730,satan.
1731,satan.
1732,ipsweep.
1733,satan.
1734,satan.
1735,satan.
1736,portsweep.
1737,satan.
1738,portsweep.
1739,ipsweep.
1740,satan.
1741,portsweep.
1742,satan.
1743,portsweep.
1744,satan.
1745,satan.
1746,satan.
1747,portsweep.
1748,ipsweep.
1749,back.
1750,portsweep.
1751,back.
1752,back.
1753,back.
1754,satan.
1755,ipsweep.
1756,ipsweep.
1757,satan.
1758,portsweep.
1759,ipsweep.
1760,satan.
1761,ipsweep.
1762,satan.
1763,satan.
1764,satan.
1765,satan.
1766,ipsweep.
1767,back.
1768,ipsweep.
1769,ipsweep.
1770,ipsweep.
1771,ipsweep.
1772,ipsweep.
1773,ipsweep.
1774,ipsweep.
1775,portsweep.
1776,satan.
1777,ipsweep.
1778,ipsweep.
1779,ipsweep.
1780,portsweep.
1781,ipsweep.
1782,ipsweep.
1783,satan.
1784,satan.
1785,satan.
